Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Zuper_test,Chrome 131.0.0.0,,,06-01-2025 17:26:17,06-01-2025 17:27:34,1m - 16.846s,PASSED
,,,,,,,
Test Cases/Zuper/Organization Creation_New,Chrome 131.0.0.0,,,06-01-2025 17:26:17,06-01-2025 17:26:44,26.313s,PASSED
"openBrowser(""https://stagingv3.zuperpro.com/login"")",Chrome 131.0.0.0,,,06-01-2025 17:26:18,06-01-2025 17:26:26,7.298s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,06-01-2025 17:26:26,06-01-2025 17:26:26,0.161s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,06-01-2025 17:26:26,06-01-2025 17:26:27,1.111s,PASSED
"verifyElementPresent(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/span_Company Name""), 3)",Chrome 131.0.0.0,,,06-01-2025 17:26:27,06-01-2025 17:26:27,0.173s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/div_Company Name""), ""bg-JacksonvilleFL"")",Chrome 131.0.0.0,,,06-01-2025 17:26:27,06-01-2025 17:26:28,0.371s,PASSED
"click(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/button_Login""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,06-01-2025 17:26:28,06-01-2025 17:26:28,0.275s,PASSED
"verifyElementVisible(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/a_Forgot password""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,06-01-2025 17:26:28,06-01-2025 17:26:29,1.416s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,06-01-2025 17:26:29,06-01-2025 17:26:29,0.026s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/div_Email address""), ""suriyapathy.b@zuper.co"")",Chrome 131.0.0.0,,,06-01-2025 17:26:29,06-01-2025 17:26:29,0.223s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/div_Password""), ""12345678"")",Chrome 131.0.0.0,,,06-01-2025 17:26:29,06-01-2025 17:26:30,0.187s,PASSED
"click(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/button_Login""))",Chrome 131.0.0.0,,,06-01-2025 17:26:30,06-01-2025 17:26:30,0.183s,PASSED
